gene,shape,mode,stage_index,dt,maximum_unit_amplitude_error
Kr,cosine,collapsed,4.0,0.025,6.626918288649142e-06
Kr,cosine,collapsed,4.0,0.0125,1.6571151702088338e-06
Kr,cosine,collapsed,4.0,0.00625,4.143722658611626e-07
Kr,cosine,collapsed,8.0,0.025,0.00048078116248961855
Kr,cosine,collapsed,8.0,0.0125,0.00012444113214338248
Kr,cosine,collapsed,8.0,0.00625,3.061303131346449e-05
Kr,cosine,collapsed,11.0,0.025,3.080713288271253e-06
Kr,cosine,collapsed,11.0,0.0125,5.435430385676565e-07
Kr,cosine,collapsed,11.0,0.00625,1.613127435101669e-07
Kr,cosine,collapsed,17.0,0.025,8.137738690286396e-10
Kr,cosine,collapsed,17.0,0.0125,1.4793624368676178e-10
Kr,cosine,collapsed,17.0,0.00625,4.320406646966113e-11
Kr,cosine,collapsed,20.0,0.025,1.148168696959149e-11
Kr,cosine,collapsed,20.0,0.0125,4.539707744676723e-12
Kr,cosine,collapsed,20.0,0.00625,3.0257857300309684e-11
Kr,cosine,collapsed,24.0,0.025,3.792552582326032e-12
Kr,cosine,collapsed,24.0,0.0125,1.9154748499361602e-11
Kr,cosine,collapsed,24.0,0.00625,1.351048109860973e-10
Kr,cosine,mapped,4.0,0.025,6.637577640480896e-06
Kr,cosine,mapped,4.0,0.0125,1.659099657130847e-06
Kr,cosine,mapped,4.0,0.00625,4.142960372266469e-07
Kr,cosine,mapped,8.0,0.025,0.0004917351766958733
Kr,cosine,mapped,8.0,0.0125,0.0001249170691992596
Kr,cosine,mapped,8.0,0.00625,3.097208534763585e-05
Kr,cosine,mapped,11.0,0.025,2.7732810662060847e-06
Kr,cosine,mapped,11.0,0.0125,5.670917108194229e-07
Kr,cosine,mapped,11.0,0.00625,1.476866219839168e-07
Kr,cosine,mapped,17.0,0.025,7.209361330633469e-10
Kr,cosine,mapped,17.0,0.0125,1.5003212969982394e-10
Kr,cosine,mapped,17.0,0.00625,3.89167663252435e-11
Kr,cosine,mapped,20.0,0.025,1.0027272147229197e-11
Kr,cosine,mapped,20.0,0.0125,4.733260612228619e-12
Kr,cosine,mapped,20.0,0.00625,2.8552636696368375e-11
Kr,cosine,mapped,24.0,0.025,4.383172914998647e-12
Kr,cosine,mapped,24.0,0.0125,2.17129473487654e-11
Kr,cosine,mapped,24.0,0.00625,1.4093315222466397e-10
Kr,gaussian,collapsed,4.0,0.025,4.691766180189849e-06
Kr,gaussian,collapsed,4.0,0.0125,1.1730058302322766e-06
Kr,gaussian,collapsed,4.0,0.00625,2.9325547597214285e-07
Kr,gaussian,collapsed,8.0,0.025,0.00019662234501316433
Kr,gaussian,collapsed,8.0,0.0125,4.9493646826159754e-05
Kr,gaussian,collapsed,8.0,0.00625,1.2463392061845546e-05
Kr,gaussian,collapsed,11.0,0.025,2.4844959443416637e-06
Kr,gaussian,collapsed,11.0,0.0125,6.148956901257108e-07
Kr,gaussian,collapsed,11.0,0.00625,1.521482052603551e-07
Kr,gaussian,collapsed,17.0,0.025,3.6135185120767e-10
Kr,gaussian,collapsed,17.0,0.0125,8.953359162101082e-11
Kr,gaussian,collapsed,17.0,0.00625,2.2294681397963458e-11
Kr,gaussian,collapsed,20.0,0.025,3.9112171728876375e-12
Kr,gaussian,collapsed,20.0,0.0125,5.448936941121909e-12
Kr,gaussian,collapsed,20.0,0.00625,3.090633597264789e-11
Kr,gaussian,collapsed,24.0,0.025,4.0809225328848106e-12
Kr,gaussian,collapsed,24.0,0.0125,2.921200909647685e-11
Kr,gaussian,collapsed,24.0,0.00625,1.498875353327941e-10
Kr,gaussian,mapped,4.0,0.025,4.707616831980954e-06
Kr,gaussian,mapped,4.0,0.0125,1.1758653258586715e-06
Kr,gaussian,mapped,4.0,0.00625,2.935384402907859e-07
Kr,gaussian,mapped,8.0,0.025,0.00019654203182839503
Kr,gaussian,mapped,8.0,0.0125,4.97363932049355e-05
Kr,gaussian,mapped,8.0,0.00625,1.2405013954830402e-05
Kr,gaussian,mapped,11.0,0.025,2.482536687758302e-06
Kr,gaussian,mapped,11.0,0.0125,6.096703519184454e-07
Kr,gaussian,mapped,11.0,0.00625,1.528033439640586e-07
Kr,gaussian,mapped,17.0,0.025,3.5135214588338006e-10
Kr,gaussian,mapped,17.0,0.0125,8.645609147638658e-11
Kr,gaussian,mapped,17.0,0.00625,2.180514755335697e-11
Kr,gaussian,mapped,20.0,0.025,3.7702403804502584e-12
Kr,gaussian,mapped,20.0,0.0125,5.817689398342443e-12
Kr,gaussian,mapped,20.0,0.00625,3.4120115049839425e-11
Kr,gaussian,mapped,24.0,0.025,4.3176590494339325e-12
Kr,gaussian,mapped,24.0,0.0125,3.0681483682629974e-11
Kr,gaussian,mapped,24.0,0.00625,1.660511247733599e-10
mlpt,cosine,collapsed,4.0,0.025,9.451920257082073e-06
mlpt,cosine,collapsed,4.0,0.0125,2.3457424242602585e-06
mlpt,cosine,collapsed,4.0,0.00625,5.887329538947772e-07
mlpt,cosine,collapsed,8.0,0.025,1.3846424910757271e-05
mlpt,cosine,collapsed,8.0,0.0125,3.4628832463745596e-06
mlpt,cosine,collapsed,8.0,0.00625,8.658006700468235e-07
mlpt,cosine,collapsed,11.0,0.025,1.175523934238143e-05
mlpt,cosine,collapsed,11.0,0.0125,2.9403885424272858e-06
mlpt,cosine,collapsed,11.0,0.00625,7.352004445793092e-07
mlpt,cosine,collapsed,17.0,0.025,1.0201305101403824e-05
mlpt,cosine,collapsed,17.0,0.0125,2.5519587758121576e-06
mlpt,cosine,collapsed,17.0,0.00625,6.378352182673241e-07
mlpt,cosine,collapsed,20.0,0.025,0.0005090342906927114
mlpt,cosine,collapsed,20.0,0.0125,0.00012709273146072064
mlpt,cosine,collapsed,20.0,0.00625,3.21964017236942e-05
mlpt,cosine,collapsed,24.0,0.025,1.2143032048102503e-07
mlpt,cosine,collapsed,24.0,0.0125,2.8825841560291623e-08
mlpt,cosine,collapsed,24.0,0.00625,6.61962150328918e-09
mlpt,cosine,mapped,4.0,0.025,9.651562403996264e-06
mlpt,cosine,mapped,4.0,0.0125,2.37918267309979e-06
mlpt,cosine,mapped,4.0,0.00625,5.912942302424735e-07
mlpt,cosine,mapped,8.0,0.025,1.401822271429598e-05
mlpt,cosine,mapped,8.0,0.0125,3.4902493327715334e-06
mlpt,cosine,mapped,8.0,0.00625,8.671917314240218e-07
mlpt,cosine,mapped,11.0,0.025,1.1916940645617657e-05
mlpt,cosine,mapped,11.0,0.0125,2.965976226620981e-06
